timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-07-01 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1000000000000151,0.3000000000000089,4.200000000000007,0.0,0
2023-07-01 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000089,4.200000000000007,0.0,0
2023-07-01 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,4.200000000000007,0.0,0
2023-07-01 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,4.200000000000007,0.0,0
2023-07-01 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2023-07-01 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2023-07-01 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1000000000000151,0.10000000000000889,4.300000000000007,0.1,0
2023-07-01 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1000000000000151,0.10000000000000889,4.200000000000007,-0.1,0
2023-07-01 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.3,3.3,3.400000000000015,3.400000000000009,7.4000000000000075,3.3,0
2023-07-01 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.8,6.8,10.100000000000016,10.200000000000008,14.000000000000007,3.5,0
2023-07-01 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,10.600000000000016,10.70000000000001,14.300000000000008,-6.3,0
2023-07-01 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,7.400000000000015,10.80000000000001,14.100000000000007,-0.4,0
2023-07-01 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.700000000000015,10.80000000000001,14.000000000000007,0.0,0
2023-07-01 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,10.90000000000001,12.000000000000005,0.0,0
2023-07-01 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.4,3.4,3.600000000000015,11.000000000000009,15.300000000000006,3.3,0
2023-07-01 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,3.600000000000015,4.30000000000001,15.300000000000006,-3.3,0
2023-07-01 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.500000000000015,3.8000000000000096,15.100000000000007,-0.1,0
2023-07-01 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.5000000000000151,4.100000000000009,15.300000000000006,0.4,0
2023-07-01 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.9,3.9,4.300000000000015,7.900000000000009,19.100000000000005,3.5,0
2023-07-01 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,5.200000000000015,8.70000000000001,20.000000000000007,-3.0,0
2023-07-01 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,4.900000000000015,5.40000000000001,19.900000000000006,-0.8,0
2023-07-01 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.000000000000015,5.3000000000000105,19.900000000000006,-0.1,0
2023-07-01 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1000000000000151,5.3000000000000105,19.800000000000004,0.0,0
2023-07-01 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,4.90000000000001,19.800000000000004,0.0,0
2023-07-02 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.0000000000000098,19.800000000000004,0.0,0
2023-07-02 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000978,19.800000000000004,0.0,0
2023-07-02 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,19.800000000000004,0.0,0
2023-07-02 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,19.800000000000004,0.0,0
2023-07-02 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,19.800000000000004,0.0,0
2023-07-02 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,19.800000000000004,0.0,0
2023-07-02 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,19.700000000000006,0.0,0
2023-07-02 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,19.700000000000006,0.0,0
2023-07-02 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2000000000000151,0.20000000000000978,16.600000000000005,0.2,0
2023-07-02 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.6000000000000152,0.6000000000000099,10.200000000000006,0.2,0
2023-07-02 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,18.7,18.7,19.300000000000015,19.300000000000008,28.400000000000006,18.3,0
2023-07-02 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.5,4.5,23.600000000000016,23.800000000000008,32.800000000000004,-14.2,0
2023-07-02 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,24.000000000000014,24.60000000000001,33.5,-3.7,0
2023-07-02 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,5.300000000000014,24.60000000000001,33.400000000000006,-0.8,0
2023-07-02 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.9000000000000142,24.500000000000007,30.100000000000005,0.1,0
2023-07-02 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001422,24.200000000000006,30.100000000000005,0.0,0
2023-07-02 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,5.600000000000007,30.200000000000006,0.0,0
2023-07-02 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001422,1.1000000000000072,29.800000000000008,-0.1,0
2023-07-02 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001422,0.4000000000000071,26.000000000000004,0.1,0
2023-07-02 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001422,0.5000000000000071,25.200000000000006,0.0,0
2023-07-02 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001422,0.4000000000000071,25.100000000000005,-0.1,0
2023-07-02 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001422,0.30000000000000715,25.100000000000005,0.0,0
2023-07-02 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000712,25.100000000000005,0.0,0
2023-07-02 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000712,25.100000000000005,0.0,0
2023-07-03 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,25.100000000000005,0.0,0
2023-07-03 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,25.100000000000005,0.0,0
2023-07-03 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,0.8000000000000143,0.8000000000000071,25.900000000000006,0.8,0
2023-07-03 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.9000000000000142,0.9000000000000071,26.000000000000004,-0.7000000000000001,0
2023-07-03 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.0000000000000142,1.000000000000007,26.100000000000005,0.0,0
2023-07-03 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001422,1.000000000000007,26.100000000000005,-0.1,0
2023-07-03 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,7.7,7.7,7.800000000000014,8.700000000000006,33.800000000000004,7.7,0
2023-07-03 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.8,1.8,9.500000000000014,10.500000000000007,35.6,-5.9,0
2023-07-03 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.9,1.9,11.400000000000015,11.600000000000007,37.30000000000001,0.09999999999999987,0
2023-07-03 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,5.900000000000015,13.700000000000006,39.1,0.30000000000000027,0
2023-07-03 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,5.700000000000015,15.200000000000008,22.000000000000007,-0.6000000000000001,0
2023-07-03 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,4.600000000000015,16.000000000000007,18.300000000000008,-0.8,0
2023-07-03 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,2.9000000000000146,8.800000000000008,18.000000000000007,-0.30000000000000004,0
2023-07-03 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.5000000000000142,7.200000000000008,18.200000000000006,-0.3,0
2023-07-03 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.8000000000000143,5.4000000000000075,18.20000000000001,-0.1,0
2023-07-03 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001426,3.2000000000000073,18.10000000000001,-0.1,0
2023-07-03 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,1.7000000000000144,3.2000000000000073,19.600000000000005,1.6,0
2023-07-03 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.8000000000000143,2.6000000000000076,19.800000000000008,-1.4000000000000001,0
2023-07-03 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,2.7000000000000144,3.0000000000000075,20.60000000000001,0.7,0
2023-07-03 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.6000000000000143,3.3000000000000074,21.000000000000007,-0.4,0
2023-07-03 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.8000000000000145,3.600000000000007,21.400000000000006,-0.09999999999999998,0
2023-07-03 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9000000000000142,3.600000000000007,21.400000000000006,-0.4,0
2023-07-03 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.40000000000001423,2.000000000000007,21.400000000000006,0.0,0
2023-07-03 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.8000000000000074,21.400000000000006,0.0,0
2023-07-04 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.9000000000000071,21.400000000000006,0.0,0
2023-07-04 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4000000000000071,21.400000000000006,0.0,0
2023-07-04 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,20.600000000000005,0.0,0
2023-07-04 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,20.500000000000007,0.0,0
2023-07-04 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,20.400000000000006,0.0,0
2023-07-04 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,20.400000000000006,0.0,0
2023-07-04 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001422,0.20000000000000712,12.900000000000007,0.2,0
2023-07-04 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000001426,0.30000000000000715,11.200000000000006,-0.1,0
2023-07-04 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.40000000000001423,0.4000000000000071,9.40000000000001,0.0,0
2023-07-04 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.40000000000001423,0.6000000000000072,7.4000000000000075,0.1,0
2023-07-04 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000142,0.8000000000000071,6.000000000000008,0.0,0
2023-07-04 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.6000000000000001,1.000000000000007,5.4000000000000075,0.0,0
2023-07-04 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,7.4,7.4,7.800000000000015,8.200000000000008,12.300000000000008,7.2,0
2023-07-04 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,7.900000000000015,8.400000000000007,12.40000000000001,-7.1000000000000005,0
2023-07-04 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,8.000000000000014,8.600000000000009,12.600000000000009,0.0,0
2023-07-04 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.0000000000000142,8.800000000000008,13.000000000000009,0.10000000000000003,0
2023-07-04 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.8000000000000141,8.700000000000008,11.500000000000007,-0.30000000000000004,0
2023-07-04 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000142,8.500000000000007,11.300000000000008,-0.1,0
2023-07-04 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001422,1.1000000000000072,10.400000000000007,0.0,0
2023-07-04 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.800000000000007,9.900000000000007,0.0,0
2023-07-04 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000071,9.500000000000007,0.0,0
2023-07-04 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,9.500000000000007,0.0,0
2023-07-04 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.500000000000007,0.0,0
2023-07-04 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.500000000000007,0.0,0
2023-07-05 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.500000000000007,0.0,0
2023-07-05 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.500000000000007,0.0,0
2023-07-05 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.500000000000007,0.0,0
2023-07-05 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.500000000000007,0.0,0
2023-07-05 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.500000000000007,0.0,0
2023-07-05 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.500000000000007,0.0,0
